class,conversation
갈취 대화,야 너 이새끼 뭐사러가냐 네 왜요 너 오늘 돈 많아보인다 좀 살면 돈좀 내놔봐 싫어요 저 돈없어요 야 지갑 내놔봐 제꺼 아니에요 저희 형거에요 이새끼 말귀를 못알아먹네 니거 지금 그냥 뺏어갈수도 있어 저 이거 없으면 안되는데 야 말로할때 빨리 내놔라 한번만 봐주세요
직장 내 괴롭힘 대화,일을 못하면 말이라도 잘 하던지 죄송합니다 나 때는 이러면 바로 불려갔어 알아 죄송합니다 요즘 젊은이들은 끈기가 없어 끈기가 열심히 하겠습니다 열심히 말고 잘 하란말야 잘 하겠습니다 아휴 답답해 꺼져 죄송합니다
협박 대화,죽고 싶어서 환장했어 왜 이렇게 말을 안 들어 죄송해요 한 번만 봐주세요 시키는 대로 하라고 했을텐데 죄송합니다 내가 우스워 보이지 그런 거 절대 아닙니다 하 맘 같아선 이 새끼 목을 그어버리고 싶은데 제발 한 번만 봐주세요 잘못 했습니다 한 번만 참아준다 다음 번에는 살아서 나갈 생각 하지 마라 네 정말 감사합니다
협박 대화,저기요 아저씨 누구 나 말하는 건가 네 아저씨 말하는 거예요 나 아저씨 아닌데 왜 편의점에서 담배 좀 사다주세요 돈 줄게요 학생 아니야 담배 피면 안되지 학생이든 아니든 무슨 상관인데요 돈 준다니까요 안돼 미성년자는 담배 피면 안돼 아 나 좋은 말로 하려했는데 꼭 칼로 협박해야겠어 칼이라니 그거 내려놔
갈취 대화,김사장 네네 사장님 자네 업체에서 이번에 우리업체 수주 넣기가 좀 간당간당해 네 그게 무슨말씀이신지 저번이랑 말씀이 다르신데요 아 그땐 그거고 이번에 자네업체보다 가격은 싸게 양은 많게 준다는데가 있는데 사장님 저 사장님네에 제 평생 어떤 거짓과 뻥튀기 같은 것도 한적없습니다 아시지 않습니까 아 내가 알지 김사장 심성이야 뚝심있는거 왜 모르겠나 그런 저에게 왜 그러십니까 아니 왜 그러겠어 이유가 다 있지 않겠어 이유요 그래그래 이제서야 말이 통하네 이유가 뭔가요 아니 이번에 기아에서 나온 신차가 영 좋아보드라고 자네도 알잖아 우리 아버지 다리 수술하셔서 차가 한대 있었으면 좋겠더라고 너무하십니다 싫으면 마 나도 강요할 생각없어 그 상대업체는 우리아버지 병문안도 왔더라고 봉투까지 두둑히 담아서
갈취 대화,야 화장실에서 빨리나와 나 급해 왜에 난 아주 평온하게 볼일중인데 야 빨리 안나오면 죽여버린다 내장이 베베꼬이는 느낌이란말야 야 어 그럼 그때 내가 갖고싶었던 샤프 나줘 뭐 그걸 왜 줘야하는데 싫으면 거기 계속 있던가 쾅쾅쾅 줄께줄께 빨리나와 안나오면 진짜 문 부숴버린다 철컥 들어가봐 후
기타 괴롭힘 대화,이 버러지 같은게 너 내가 누군줄알아 손님 욕하시면 안됩니다 어디서 말대꾸야 미친년이 매니저 나오라고해 죄송합니다 손님 그렇지만 옷에 얼룩이 생겨서 보상은 해주셔야 합니다 이깟게 얼마나 한다고 지랄이야 너 정신 못차렸니 매니저 부르라고 죄송합니다 손님 제가 직원 대신 사과드리겠습니다 저 년 당장 자르세요 저 썅년이 내가 누군지 알고 지랄이야 내 월급에 턱도 못미치는 그지같은년이 죄송합니다 직원에게는 제가 잘 교육시키겠습니다 당장 안자르면 매니저 당신도 잘라버릴줄 알아 알겠어 네 당장 조치하도록 하겠습니다
기타 괴롭힘 대화,야 장애인새끼 팔병신이 밖에 돌아다니면 안되지 뭐라고 넌 대가리병신이냐 뭐래 이자식이 팔다친주제에 다른 팔도 부러뜨려줘 그만하고 그냥 가던 길 가세요 공부만 하면 뭐해 팔이 하나 나갔는데 이새끼는 나중에 딸도못쳐 나 왼손잡이거든 아 그러세요 그러면 왼손도 아작내드려요 너 대가리부터 고치고 와라 적어도 너꺼보단 나아 개병신아 경찰에 신고할거야
기타 괴롭힘 대화,야 뭐하냐 어 아 이 찐따새끼 또 만화 쳐보고 있네 이딴게 재밌냐 하지마 돌려줘 뭐래 오타쿠년이 이딴거나 보고 있으니 니 인생이 그렇지 하지마 돌려달란말이야 어쭈 이젠 기어오르시겠다 아 아니야 미안 이 만화처럼 너도 한 번 맞아야 정신 차리겠구나 미안해
기타 괴롭힘 대화,야 이것좀 해줘 이건 너가 할 일이잖아 난 다른거 할거있어 넌 거지라서 한가하잖아 학원도 안다니고 거지라니 취소해줘 거지 맞잖아 너 무상급식 처먹는 사회에 쓸모없는 놈이잖아 말이 너무 심하잖아 그리고 너 엄마 없지 다 소문났어 정상인인 척 하지마 역겨우니까 공기 아까우니까 숨도 쉬지 말아줘 그런 하여튼 이것좀 부탁할게 어차피 한가하잖아 알겠지 알았어
갈취 대화,내가 당신 회사돈 횡령한 사실을 알고있지 어쩔수가 없었어 엄마병원비때문에 아주완벽하게 뒷처리를 해놓았더군 지금 당장급해서 내가 나중에 채워놓을거야 내가 모르는처하는대신 나에게 뭘 해줄수있지 지금은 해줄수있는게없어 그돈에 프로를 나에게줘 그러면 모른척해주지 시간이 필요해 준비되는대로 연락해 얼마든지 기다려줄수있어 응
직장 내 괴롭힘 대화,이주임 오늘 점심 피자 어때 나 느끼한 게 땡기네 좋습니다 대리님 그럼 내가 좋아하는 집으로 예약해놔 오늘 점심은 뭐 먹을까 다들 얼큰한 동태탕 어때 어머 부장님 저도 오늘 탕이 땡겼는데 근데 이주임이 벌써 피자집으로 예약했다고 하더라구요 점심으로 피자가 웬 말이야 같이 동태탕 먹으면 얼마나 좋아 이주임 혼자 튀려고 그래 그러니깐요 그럼 오늘은 이주임빼고 다같이 동태탕이나 먹으러 가지 뭐 부장님 제가 근처에 맛집 아니깐 거기로 가시죠 하 이게 아닌데
갈취 대화,야 찐따 응 상철아 왜 매점 가서 빵 좀 사와 돈은 아나 지난번에 덜맞았나 니가 사야지 상철아 나 이건 책 살 돈이라서 안돼 진짜 짜증나게 하네 빨리가서 빵 사오라고 그럼 조금만 보태주면 안될까 이게 돌았나 빨리 안사와 응 알았어
직장 내 괴롭힘 대화,자네는 이번 회의에 빠지게 네 사장님이 모두 참석이라고 하셨는데요 그런데 자네는 그냥 사무실이나 지켜 그게 어울려 하지만 저도 알아야 앞으로 어허 자네가 알아서 뭐하게 그래 계약직이 왜 회의 참석하고 싶어해 너무 욕심아니야 그래도 그래도는 무슨 그래도야 토달지 말고 그냥 여기서 전화나 받아 그게 어울려 네 네 표정이 왜그래 지금 불만있어 아 닙니다
직장 내 괴롭힘 대화,자네는 왜 아까부터 술을 안마시나 앗 죄송합니다 제가 간이 안좋아서 현재 약을 복용중이라 뭐 아니 젊은 사람이 벌써 그래서 쓰나 그래도 회식까지 와서 그러고 있는 건 보기좋지않네 죄송합니다 그래도 제가 한 잔 아니 내가 따라줄테니 딱 한 잔만 마시게나 그래도 절대 금주하라고 병원에서 이 사람이 진짜 지금 상사가 말하는데 빼겠다는 건가 아닙니다 그럼 맛만 보겠습니다 당연히 원샷 해야지 얼른 마시게나 이것도 업무의 연장선이라는 거 모르나 알겠습니다
기타 괴롭힘 대화,왁 아 놀랐어 재밌지 재밌지 아니 재미없는데 진짜 놀랐어 하지마 아알겠어 근데 재미있는데 너만 재미없는거아니야 나는 겁이 많아서 갑자기 놀라는거 안좋아해 조심해줘 야 친구가 장난좀 친것가지고 왜이렇게 정색해 아 장난도 장난 나름이지 정말 놀랐단말이야 야나도 너때문에 급 재미없다 너같이 꽉막힌게 내 친구라니 어휴 옆에만 있어도 답답해서 숨막힌다 나중에 너 결혼하면 그런 성격때문에 신랑한테 대차게 이혼당하는거아니야 무슨 말을 그렇게해
기타 괴롭힘 대화,민서야 어 너 되게 불편해보여 응 옷이 너무 끼는것같아 숨쉬기 안불편해 왜그래 아니 친구로서 니가 옷이 불편해보여서 걱정하는거야 나는 괜찮아 내가 안괜찮아보이는데 너 보는 것만으로도 불편하다 애 살좀빼 그러지마
협박 대화,혜주야 난 너 없으면 못 살아 오빠 왜 이래 응 진정해봐 혜주야 제발 나 버리지마 혜주야 이거 놔 나 정말 장난으로 한 말 아니야 오빠 응 야 김혜주 너 진짜 너 죽고 나 죽는 꼴 보고싶어서 그래 어 꺄악 오빠 그 그 칼 내려놔 그 그걸 왜 들고 온거야 니가 내 연락도 씹고 나 보려고도 안하고 어 내가 너 없이 살 이유가 없어 너도 나 없으면 살 이유도 없다고 오 오빠 이러지마 어 가까이 오지마 신 신고할거야 신고 그래 신고하자 어디 어차피 너 죽고 나 죽어 있을텐데 와서 시체나 치우라고 해 이리 안와 살 살려주세요
협박 대화,아줌마 시간 있어 없는데요 저기 놀이터에 있는 아이 이쁘네 우리 아이 근처에 얼씬도 마세요 그럼 이따 저녁에 이곳으로와 그건 곤란한데요 아이 목숨 생각해 제발 아이만은 알지 아이 목숨 생각해 생각해볼께요
직장 내 괴롭힘 대화,이번주 휴가쓴다고 네 왜 그냥 쉬고싶어서요 요즘 할일이 없나봐 아뇨 그건 아니고요 선배가 일하고 있을땐 나와서 도와야지 개인적인 일때문에 회사가 중요하지 개인일이 중요해 아니에요 휴가 취소해
협박 대화,예상이 가지 대화를 하러 왔어 눈을 가리고 의자에 묶어둔 채로 거절할 수 없는 제안을 하나 하지 별로 듣고 싶지 않은데 특히 네 영어 발음 때문에 네 은 중요한게 아니라서 지금 네 뒤통수를 터치하고 있는 게 뭔지 알겠어 대화에 쓰는 물건이 아니라는 알겠어 대부 시리즈도 못 봤나 이게 원래 제안의 정석이야 협박의 정석이겠지 도대체 원하는 게 뭔데 모르는 척 하지 말고 네가 어젯밤 사무실에 침입한 거 알고 있어 물건 제자리에 갔다 놔라 싫다면 비유가 아니라 문자 그대로 네 머리통이 날아가겠지 킹스맨 후반부의 씬처럼 하는 순간 두개골에 구멍이 뚫려 피와 뇌수가 철철 새는 그런 짜릿한 장면을 너도 함께 시청할 수 있다면 정말 좋을 텐데 말이야 이제 와서 그런 거에 겁먹을 거라 생각했나 영화광 지금 내가 들고 있는 게 이 권총에 대해 지겹도록 말했었지 네 사랑스러운 피앙세를 위해 준비해 둔 건 뭘까 초콜릿 박스는 아니겠지 이 악마 같은 자식아 독일 국적인 걸 반영해서 특별히 을 주문했지 저택으로 스나이퍼를 보냈고 그녀는 이미 스코프 안에 있어 내가 오더만 내리면 바로 시키는 대로 하겠어 그녀의 손끝도 건드리지 마 그게 현명한 자세지
협박 대화,어이 아가야 네 누구세요 아저씨 아 나 니네 아빠 친구야 많이 컸구나 아빠 친구요 안녕하세요 그래 그래 근데 너네 아빠가 왜 그러시는 지 모르겠는데 아저씨를 피하네 아빠가 요즘 바쁘신지 제가 말씀드려볼게요 그래 착하지 아빠한테 가서 전해드려 당장 내 눈앞에 나타나지 않으면 다시는 이쁜 딸 못본다고 네 저요 너랑 니네 아빠랑 물 속에 빠져서 시체가 팅팅부어서 형태도 못알아보게 만들기 전에 가서 전하라고 흐윽 아저씨 왜 왜이러세요
협박 대화,빌려간돈 만원 갚겠다고한지가 벌써 주가 지났는데 언제 갚을거요 거래처에서 주기로 한돈이 아직 입금이 안됐는데 몇일만 기다려주시죠 그렇게 미룬지가 벌써 번째인데 왜자꾸 미룹니까 돈이 있으면 당장 드리죠 없으니 못드리는겁니다 자꾸 이런식으로 나오면 당신 회사로 쳐들어갈거요 험한꼴 안당할려면 당장 오늘까지 입금하세요 지금 협박하는거요 있는데 안주는것도 아니고 맘데로 하세요 이거 안되겠네 너 집에 처자식 앞에서 맞아볼래 내가 좋은 말로 하니까 우습지 맘대로 하라니까 지금은 돈 없어 못줘 기다릴거면 기다리고 이 새끼가 너 밤길 조심해라 대가리 깨지는 수가있다 잔말 말고 당장 돈 갖고 와 지금 통화내용 다 녹음했고 협박죄로 신거할거요
직장 내 괴롭힘 대화,오늘 회식이니까 마음 껏 먹어 네 횟집이니까 뭐 시키지 아 저는 오징어회 먹겠습니다 오징어 자네가 오징어인데 무슨 오징어를 시켜 네 가서 오징어랑 친구 먹고오든가 수족관에 있더라고 네에 아니 농담인데 왜 이렇게 눈을 동그랗게떠 네 재미없어 웃으라고
직장 내 괴롭힘 대화,우리 오늘은 한식 먹을까 네 좋죠 좋아요 서사원도 먹게 네 저는 같이 먹으면 안 되나요 안되는 건 아니지만 좀 싫네 제가 뭐 잘못한 거 있나요 수준이 안 맞잖아 수준이 좀 안 맞긴 하죠 에이 좀이 아니지 많이 안 맞지 전 따로 먹을게요 식사하고 오세요
기타 괴롭힘 대화,야 왜 밀어 안 밀었는데 니가 젓가락처럼 말라서 힘이없는거 아니야 너가 분명 밀었잖아 얘들아 지가 힘없어서 넘어진걸 나보고 밀었대 집에 쌀이 없나봐 정말 너 나한테 왜그러는거야 꼬라지하고는 말하는것도 바보같아 우린 친구잖아 잘지내보자 친구 누가 너랑친구니 너랑나랑은 수준이 달라 너 너무하다 정말 내가 뭘
갈취 대화,야 거기 너 네 저요 그럼 여기 너 말고 누가 있어 왜 왜요 너 이리 좀 와봐 왜 이러세요 너 돈 좀 있냐 형 좀 빌려주라 어 없어요 뻥 치시네 좋게 말할 때 그냥 줄래 아니면 맞고 줄래 여 여기요 진짜 이게 다에요
협박 대화,이것만 마시면 편하게 죽을 수 있어 살려주세요 아냐 너는 나한테 죽을 죄를 지어서 이제 살아갈 수 없어 다시는 실수하지 않겠습니다 죄송합니다 사과는 죽은 사람들에게 해 너도 죽으면 돼 살려주세요 마셔 저는 죽고싶지 않아요 그럼 왜그랬어 너도 똑같이 죽어 싫어요
